qualifiedName,typeName,name,connectionQualifiedName,connectionName,connectorType,rowCount,sizeBytes,columnCount,schemaQualifiedName,schemaName,atlanSchema,databaseQualifiedName,databaseName,dataType,table,tableQualifiedName,tableName,order,inputs,outputs,sql,process,sigmaDataElementQuery,sigmaDataElementFieldCount,sigmaDataElementType,sigmaPage,sigmaPageName,sigmaPageQualifiedName,sigmaDataElementQualifiedName,sigmaDataElementName,sigmaDataElement,sigmaDataElementCount,sigmaWorkbook,sigmaWorkbookName,sigmaWorkbookQualifiedName,sigmaPageCount,DetectiData Table Tracker::Trust Score,DetectiData Table Tracker::Accuracy,DetectiData Table Tracker::Completeness,DetectiData Table Tracker::Uniqueness,DetectiData Table Tracker::Validity
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Confirmed Delivery Time/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/414b6f46b9a04db1983d32f428a14bc3,ColumnProcess,CONFIRMED_DELIVERY_TIME → Confirmed Delivery Time,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CONFIRMED_DELIVERY_TIME,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Confirmed Delivery Time,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Stock Item Name/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/ee3f16550839a852caae4b352d5419fc,ColumnProcess,STOCK_ITEM_NAME → Stock Item Name,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/STOCK_ITEM_NAME,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Stock Item Name,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Bill to Customer Name,SigmaDataElementField,Bill to Customer Name,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Tax Rate,SigmaDataElementField,Tax Rate,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Bill to Customer Name/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/f7fee8e74d8f4067559d5e4a6cd78573,ColumnProcess,BILL_TO_CUSTOMER_NAME → Bill to Customer Name,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/BILL_TO_CUSTOMER_NAME,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Bill to Customer Name,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Accounts Person Name,SigmaDataElementField,Accounts Person Name,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Total Dry Items/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/37daaf768685b865ef13002b007d4bc1,ColumnProcess,TOTAL_DRY_ITEMS → Total Dry Items,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/TOTAL_DRY_ITEMS,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Total Dry Items,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Package Type Name,SigmaDataElementField,Package Type Name,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/dataElements,BIProcess,"Monthly Sales Amount in $, Yearly Sales Amount in $ → Sales Analytics - Yearly",{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,"SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C
SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y",SigmaPage@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,,,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Delivery Method Id/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/7a77b6696297563e98dae72212439717,ColumnProcess,DELIVERY_METHOD_ID → Delivery Method Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/DELIVERY_METHOD_ID,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Delivery Method Id,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Contact Person Id/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/f32338d95ac6d6ce5347864f53a069d5,ColumnProcess,CONTACT_PERSON_ID → Contact Person Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CONTACT_PERSON_ID,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Contact Person Id,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Unit Price,SigmaDataElementField,Unit Price,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Delivery Method Name,SigmaDataElementField,Delivery Method Name,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/tables/c68abcf56717e0a1d1623c34b5fa318e,Process,FCT_SALES → Monthly Sales Amount in $,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Table@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Bill to Customer Name,SigmaDataElementField,Bill to Customer Name,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Order Id/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/509321a912da943fd09845060da18e9d,ColumnProcess,ORDER_ID → Order Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/ORDER_ID,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Order Id,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Description,SigmaDataElementField,Description,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Stock Item Name,SigmaDataElementField,Stock Item Name,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Delivery Instructions,SigmaDataElementField,Delivery Instructions,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Invoice Date,SigmaDataElementField,Invoice Date,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Package Type Id,SigmaDataElementField,Package Type Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,SigmaDataElement,Yearly Sales Amount in $,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,"with Q1 as (select INVOICE_LINE_ID, DESCRIPTION, STOCK_ITEM_ID, STOCK_ITEM_NAME, QUANTITY, UNIT_PRICE, TAX_RATE, TAX_AMOUNT, EXTENDED_PRICE, LINE_PROFIT, TOTAL_DRY_ITEMS, TOTAL_CHILLER_ITEMS, PACKAGE_TYPE_ID, PACKAGE_TYPE_NAME, INVOICE_ID, DELIVERY_INSTRUCTIONS, CUSTOMER_ID, CUSTOMER_NAME, CUSTOMER_PURCHASE_ORDER_NUMBER, ORDER_ID, BILL_TO_CUSTOMER_ID, BILL_TO_CUSTOMER_NAME, CONTACT_PERSON_ID, CONTACT_PERSON_NAME, ACCOUNTS_PERSON_ID, ACCOUNTS_PERSON_NAME, IS_CREDIT_NOTE, CREDIT_NOTE_REASON, DELIVERY_METHOD_ID, DELIVERY_METHOD_NAME, CONFIRMED_RECEIVED_BY, CONFIRMED_DELIVERY_TIME, INVOICE_DATE::timestamp_ltz CAST_DATE_TO_DATETIME_45 from ANALYTICS.WIDE_WORLD_IMPORTERS.FCT_SALES FCT_SALES) select DATETRUNC_80 ""Year of Invoice Date"", SUM_121 ""Sum of Extended Price"", INVOICE_LINE_ID_46 ""Invoice Line Id"", DESCRIPTION_47 ""Description"", STOCK_ITEM_ID_48 ""Stock Item Id"", STOCK_ITEM_NAME_49 ""Stock Item Name"", QUANTITY_50 ""Quantity"", UNIT_PRICE_51 ""Unit Price"", TAX_RATE_52 ""Tax Rate"", TAX_AMOUNT_53 ""Tax Amount"", V_79 ""Calc"", EXTENDED_PRICE_54 ""Extended Price"", LINE_PROFIT_55 ""Line Profit"", TOTAL_DRY_ITEMS_56 ""Total Dry Items"", TOTAL_CHILLER_ITEMS_57 ""Total Chiller Items"", PACKAGE_TYPE_ID_58 ""Package Type Id"", PACKAGE_TYPE_NAME_59 ""Package Type Name"", INVOICE_ID_60 ""Invoice Id"", CAST_DATE_TO_DATETIME_46 ""Invoice Date"", DELIVERY_INSTRUCTIONS_62 ""Delivery Instructions"", CUSTOMER_ID_63 ""Customer Id"", CUSTOMER_NAME_64 ""Customer Name"", CUSTOMER_PURCHASE_ORDER_NUMBER_65 ""Customer Purchase Order Number"", ORDER_ID_66 ""Order Id"", BILL_TO_CUSTOMER_ID_67 ""Bill to Customer Id"", BILL_TO_CUSTOMER_NAME_68 ""Bill to Customer Name"", CONTACT_PERSON_ID_69 ""Contact Person Id"", CONTACT_PERSON_NAME_70 ""Contact Person Name"", ACCOUNTS_PERSON_ID_71 ""Accounts Person Id"", ACCOUNTS_PERSON_NAME_72 ""Accounts Person Name"", IS_CREDIT_NOTE_73 ""Is Credit Note"", CREDIT_NOTE_REASON_74 ""Credit Note Reason"", DELIVERY_METHOD_ID_75 ""Delivery Method Id"", DELIVERY_METHOD_NAME_76 ""Delivery Method Name"", CONFIRMED_RECEIVED_BY_77 ""Confirmed Received By"", CONFIRMED_DELIVERY_TIME_78 ""Confirmed Delivery Time"" from (select Q3.INVOICE_LINE_ID_46 INVOICE_LINE_ID_46, Q3.DESCRIPTION_47 DESCRIPTION_47, Q3.STOCK_ITEM_ID_48 STOCK_ITEM_ID_48, Q3.STOCK_ITEM_NAME_49 STOCK_ITEM_NAME_49, Q3.QUANTITY_50 QUANTITY_50, Q3.UNIT_PRICE_51 UNIT_PRICE_51, Q3.TAX_RATE_52 TAX_RATE_52, Q3.TAX_AMOUNT_53 TAX_AMOUNT_53, Q3.EXTENDED_PRICE_54 EXTENDED_PRICE_54, Q3.LINE_PROFIT_55 LINE_PROFIT_55, Q3.TOTAL_DRY_ITEMS_56 TOTAL_DRY_ITEMS_56, Q3.TOTAL_CHILLER_ITEMS_57 TOTAL_CHILLER_ITEMS_57, Q3.PACKAGE_TYPE_ID_58 PACKAGE_TYPE_ID_58, Q3.PACKAGE_TYPE_NAME_59 PACKAGE_TYPE_NAME_59, Q3.INVOICE_ID_60 INVOICE_ID_60, Q3.CAST_DATE_TO_DATETIME_46 CAST_DATE_TO_DATETIME_46, Q3.DELIVERY_INSTRUCTIONS_62 DELIVERY_INSTRUCTIONS_62, Q3.CUSTOMER_ID_63 CUSTOMER_ID_63, Q3.CUSTOMER_NAME_64 CUSTOMER_NAME_64, Q3.CUSTOMER_PURCHASE_ORDER_NUMBER_65 CUSTOMER_PURCHASE_ORDER_NUMBER_65, Q3.ORDER_ID_66 ORDER_ID_66, Q3.BILL_TO_CUSTOMER_ID_67 BILL_TO_CUSTOMER_ID_67, Q3.BILL_TO_CUSTOMER_NAME_68 BILL_TO_CUSTOMER_NAME_68, Q3.CONTACT_PERSON_ID_69 CONTACT_PERSON_ID_69, Q3.CONTACT_PERSON_NAME_70 CONTACT_PERSON_NAME_70, Q3.ACCOUNTS_PERSON_ID_71 ACCOUNTS_PERSON_ID_71, Q3.ACCOUNTS_PERSON_NAME_72 ACCOUNTS_PERSON_NAME_72, Q3.IS_CREDIT_NOTE_73 IS_CREDIT_NOTE_73, Q3.CREDIT_NOTE_REASON_74 CREDIT_NOTE_REASON_74, Q3.DELIVERY_METHOD_ID_75 DELIVERY_METHOD_ID_75, Q3.DELIVERY_METHOD_NAME_76 DELIVERY_METHOD_NAME_76, Q3.CONFIRMED_RECEIVED_BY_77 CONFIRMED_RECEIVED_BY_77, Q3.CONFIRMED_DELIVERY_TIME_78 CONFIRMED_DELIVERY_TIME_78, Q3.V_79 V_79, Q3.DATETRUNC_80 DATETRUNC_80, Q6.SUM_121 SUM_121, Q6.DATETRUNC_81 DATETRUNC_81 from (select INVOICE_LINE_ID INVOICE_LINE_ID_46, DESCRIPTION DESCRIPTION_47, STOCK_ITEM_ID STOCK_ITEM_ID_48, STOCK_ITEM_NAME STOCK_ITEM_NAME_49, QUANTITY QUANTITY_50, UNIT_PRICE UNIT_PRICE_51, TAX_RATE TAX_RATE_52, TAX_AMOUNT TAX_AMOUNT_53, EXTENDED_PRICE EXTENDED_PRICE_54, LINE_PROFIT LINE_PROFIT_55, TOTAL_DRY_ITEMS TOTAL_DRY_ITEMS_56, TOTAL_CHILLER_ITEMS TOTAL_CHILLER_ITEMS_57, PACKAGE_TYPE_ID PACKAGE_TYPE_ID_58, PACKAGE_TYPE_NAME PACKAGE_TYPE_NAME_59, INVOICE_ID INVOICE_ID_60, CAST_DATE_TO_DATETIME_45 CAST_DATE_TO_DATETIME_46, DELIVERY_INSTRUCTIONS DELIVERY_INSTRUCTIONS_62, CUSTOMER_ID CUSTOMER_ID_63, CUSTOMER_NAME CUSTOMER_NAME_64, CUSTOMER_PURCHASE_ORDER_NUMBER CUSTOMER_PURCHASE_ORDER_NUMBER_65, ORDER_ID ORDER_ID_66, BILL_TO_CUSTOMER_ID BILL_TO_CUSTOMER_ID_67, BILL_TO_CUSTOMER_NAME BILL_TO_CUSTOMER_NAME_68, CONTACT_PERSON_ID CONTACT_PERSON_ID_69, CONTACT_PERSON_NAME CONTACT_PERSON_NAME_70, ACCOUNTS_PERSON_ID ACCOUNTS_PERSON_ID_71, ACCOUNTS_PERSON_NAME ACCOUNTS_PERSON_NAME_72, IS_CREDIT_NOTE IS_CREDIT_NOTE_73, CREDIT_NOTE_REASON CREDIT_NOTE_REASON_74, DELIVERY_METHOD_ID DELIVERY_METHOD_ID_75, DELIVERY_METHOD_NAME DELIVERY_METHOD_NAME_76, CONFIRMED_RECEIVED_BY CONFIRMED_RECEIVED_BY_77, CONFIRMED_DELIVERY_TIME CONFIRMED_DELIVERY_TIME_78, null V_79, date_trunc(year, CAST_DATE_TO_DATETIME_45) DATETRUNC_80 from Q1 Q2 order by DATETRUNC_80 asc limit 1000) Q3 left join (select sum(EXTENDED_PRICE_54) SUM_121, DATETRUNC_80 DATETRUNC_81 from (select EXTENDED_PRICE EXTENDED_PRICE_54, date_trunc(year, CAST_DATE_TO_DATETIME_45) DATETRUNC_80 from Q1 Q4) Q5 group by DATETRUNC_80) Q6 on equal_null(Q3.DATETRUNC_80, Q6.DATETRUNC_81)) Q8 order by DATETRUNC_80 asc limit 1000§LF±§LF±-- Sigma Σ {""request-id"":""4acc8454-2051-4b47-a1ab-7af53af5d12f"",""email"":""eric@atlan.com""}",36,Viz(bar),SigmaPage@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,,,,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
